ID,electricity_consumption
5159,254.48308861690097
5712,311.2084415315952
5713,305.2733069211654
5714,326.12731815932693
5715,312.37214690391687
5716,320.9506243152869
5717,336.836927899202
5718,332.1891333717222
5719,337.70188317725444
5720,345.5672481820939
5721,341.9720504591886
5722,367.0532154974383
5723,355.42363173130394
5724,337.2897570548927
5725,307.31693344134715
5726,295.7420777406597
5727,316.8378832993384
5728,290.4321117891067
5729,286.1177154462969
5730,280.0359327365276
5731,308.36173018787474
5732,308.65048893757773
5733,306.97891921853306
5734,296.9404532803211
5735,301.5817160220789
5736,276.58236424391515
5737,256.78172933874254
5738,262.78578982913604
5739,262.554940033039
5740,267.5553015114613
5741,266.06693271275674
5742,267.04009907516786
5743,272.59085044093496
5744,265.0506310290142
5745,294.65779415165076
5746,272.839052644806
5747,287.94798183888884
5748,268.88455830356025
5749,237.5266381405954
5750,280.7924277042349
5751,263.7136077205763
5752,261.2448721185489
5753,280.0913198067094
5754,283.32648845189937
5755,261.8484309228363
5756,284.17483993618254
5757,278.66847268316405
5758,280.23817996339886
5759,275.15424762274347
5760,254.46638420578296
5761,266.66057499940337
5762,271.5511241098848
5763,269.6032715127383
5764,254.61041983294507
5765,261.26830190621905
5766,264.93308139759904
5767,262.08669235289966
5768,267.95356908168213
5769,284.1967148771326
5770,278.5332840134378
5771,286.61545736904685
5772,269.7379315210606
5773,285.7034838695103
5774,279.49326564793984
5775,264.46101264230083
5776,251.30586549205032
5777,258.82857197482394
5778,265.9372985812369
5779,266.4245011419807
5780,266.23059699483963
5781,266.27473838510616
5782,268.9774041758976
5783,295.9670927691805
5784,273.8158473528132
5785,272.91875602082706
5786,270.4594560264966
5787,277.26556282568845
5788,260.5294951251084
5789,281.1762009642259
5790,277.62258307086256
5791,280.34859949144635
5792,273.9491662729672
5793,331.13808250047987
5794,278.07165005911764
5795,279.6306849332657
5796,289.6555474813805
5797,267.30771776365265
5798,284.1834716261144
5799,323.5205108998538
5800,266.97332481944
5801,317.6773322040811
5802,297.6457950457159
5803,262.36182076810184
5804,262.9100507300472
5805,267.95264709516533
5806,263.98297995047557
5807,266.8253925274841
5808,269.3132660246062
5809,271.9086399780876
5810,304.5295903601966
5811,274.31706437187785
5812,281.5833209296953
5813,288.18793791819417
5814,283.5365575148141
5815,326.805338266988
5816,277.289861146122
5817,362.6877113419632
5818,288.1794367197124
5819,292.08677455376466
5820,275.7741309735791
5821,365.9376956482915
5822,278.2035105363167
5823,360.1129285657388
5824,315.01414227512953
5825,321.12909440602954
5826,317.7841294046614
5827,305.68841673982985
5828,276.50694888477625
5829,299.04146652209926
5830,273.2723289588574
5831,277.42666989041044
6384,294.1084985066026
6385,311.0428639178923
6386,314.22402452512125
6387,336.13941289370854
6388,316.6320798006589
6389,304.8663257035203
6390,283.192255729235
6391,298.68419282926897
6392,307.7420918732906
6393,304.96416971925
6394,333.8425137563759
6395,335.33555291708285
6396,326.1488468583066
6397,299.63125897447384
6398,296.792065101354
6399,275.7680033310072
6400,276.67437201824134
6401,279.11984692503
6402,277.6436475569429
6403,264.750235660966
6404,289.9157720109651
6405,316.4465519157374
6406,304.69075603775804
6407,313.3892147832888
6408,288.5192770807441
6409,262.6017477583345
6410,283.9159939467705
6411,284.79908977434917
6412,265.15235647436845
6413,250.39737578957417
6414,280.85244233426414
6415,268.95324649358986
6416,275.9719901219305
6417,265.5067161612854
6418,313.40025271607897
6419,295.11019928489736
6420,305.5185274736229
6421,285.05750753606975
6422,303.93285492509773
6423,283.3200790491692
6424,267.91495677553695
6425,276.0289355650376
6426,290.73793636884744
6427,296.57961489743786
6428,284.9482542939587
6429,293.4388610732063
6430,295.7004407913005
6431,292.25638920757444
6432,292.1748782806626
6433,285.2876656514064
6434,271.8256958365148
6435,265.29186115903343
6436,266.2146013496169
6437,274.7561399561691
6438,235.09782415116553
6439,288.3859930990756
6440,259.4951724338987
6441,303.9463664330652
6442,299.50952108200806
6443,309.2837153324613
6444,269.46238075825323
6445,305.29401364618303
6446,231.0626796579243
6447,257.9895636549612
6448,236.07294779295736
6449,260.8348029169216
6450,246.14439907557107
6451,262.10340937732394
6452,249.47398863396637
6453,271.44428623789264
6454,276.6998752840946
6455,251.78116775177935
6456,272.2923344012733
6457,282.02978904114286
6458,268.65749184053
6459,292.0731240420738
6460,284.7409072870224
6461,295.8466577489364
6462,275.771855128212
6463,279.77279974210404
6464,289.30653325681055
6465,306.5157652230941
6466,302.96956374793666
6467,310.4622410362807
6468,255.71837452789936
6469,293.33615007469
6470,238.94653277550708
6471,269.84983906713234
6472,251.50030782686454
6473,264.120710407247
6474,275.79758881618017
6475,260.07026279580845
6476,261.3163889857992
6477,285.46894156594664
6478,284.17814197394944
6479,254.97959556177702
6480,285.4402032064863
6481,253.11311341272915
6482,291.20272444580917
6483,294.2903672276517
6484,276.3724548823267
6485,283.25139015720555
6486,310.54573473638
6487,312.4545069630021
6488,298.40148092160524
6489,282.67609870977253
6490,308.37589725959174
6491,316.04193117359176
6492,315.8539507578538
6493,321.6275134598461
6494,299.5431472989521
6495,312.64779861934477
6496,298.13149996595433
6497,310.8859522008983
6498,310.3188395209073
6499,310.80399321026005
6500,312.19914308591706
6501,317.14914885206434
6502,314.01443749209807
6503,293.3804981885246
6504,319.5728438407667
6505,284.0250332894567
6506,275.8924514163319
6507,286.68231916101536
6508,244.9955350183419
6509,219.83950549174696
6510,212.36114894671252
6511,214.17084937020948
6512,215.11195790477953
6513,218.43820547705013
6514,212.991461121277
6515,214.48619689761958
6516,216.39878008949395
6517,211.94111437351535
6518,214.25887425800843
6519,220.7880703516744
6520,213.95261251084676
6521,213.0616043315415
6522,212.13546008504866
6523,217.35977184493552
6524,214.87087123555278
6525,224.35397408793733
6526,251.7825453792582
6527,271.07946481668944
6528,281.60299716224495
6529,272.53094621531443
6530,268.75567158140717
6531,246.7829071874175
6532,239.16609306668713
6533,252.60153769279904
6534,238.90701757378875
6535,233.90930135903014
6536,237.7268413913836
6537,231.69132212323697
6538,216.1184682573789
6539,238.2253145702677
6540,250.1833141612488
6541,232.31022145454907
6542,235.95352215055325
6543,255.7544995293281
6544,245.93122269442617
6545,264.69539446595866
6546,274.73241159975487
6547,277.6050382506668
6548,288.78441826369124
6549,302.5036906353701
6550,308.24362940277706
6551,312.43318480954457
6552,273.6072805289276
6553,276.6748162532778
6554,252.72356058971866
6555,258.5730137448167
6556,252.6930129638084
6557,242.97685317526037
6558,235.22497500498278
6559,255.23703678903357
6560,233.65075967644378
6561,238.7816669601939
6562,224.4377756439574
6563,224.93696260782204
6564,225.09925940817394
6565,215.77851106545174
6566,251.59898266766245
6567,225.96200705771616
6568,224.6795185398488
6569,235.9976782032386
6570,240.1538031232614
6571,244.34392652568445
6572,235.393831931982
6573,248.88207804483568
6574,241.6566560197842
6575,235.46260601570359
7128,264.3216076412888
7129,232.91638890901274
7130,299.1953282121575
7131,287.0260523423111
7132,280.878297384278
7133,273.636554529211
7134,279.6764209765829
7135,222.48429020006316
7136,236.63406618621585
7137,222.25775993538633
7138,252.3434111499008
7139,246.1533704730146
7140,247.77391371204945
7141,233.2042876981718
7142,220.42774733443477
7143,239.46986647421195
7144,232.25624832222914
7145,234.86170174413382
7146,237.453898468581
7147,234.93889339453293
7148,241.7200966220839
7149,293.83149646525106
7150,306.2750522764797
7151,305.2094008212486
7152,307.2789779546441
7153,306.8673359861388
7154,293.66936167881596
7155,306.34560759382686
7156,300.88642407143834
7157,305.60056839174985
7158,272.4182150815708
7159,307.4148304235126
7160,290.69734681340714
7161,293.77126200076395
7162,302.71400193009424
7163,319.9438324010068
7164,290.39282702371514
7165,324.8398840308619
7166,311.19252222977354
7167,325.59491218045605
7168,358.3539911646113
7169,354.5659812717757
7170,335.45863917208925
7171,349.6138312923357
7172,386.10462252491925
7173,344.67890306601083
7174,358.60922130593104
7175,341.39760919760766
7176,409.8669372871782
7177,364.3247464061583
7178,364.5331685760439
7179,329.81144867044185
7180,343.3873236984198
7181,385.4715850100187
7182,329.3374966293609
7183,365.0419422734507
7184,329.4505623456665
7185,354.39053377212133
7186,326.16307978894235
7187,357.70165049164507
7188,354.98130317271244
7189,345.7666575084504
7190,322.259528787635
7191,329.65043235973405
7192,342.90255640459947
7193,343.7561362713859
7194,387.27935680124557
7195,373.8400700950762
7196,352.3408122709168
7197,374.6174305761795
7198,369.4836483414587
7199,370.98137476509777
7200,374.41780637983084
7201,357.09248815042156
7202,364.13226955233813
7203,338.1833053547999
7204,391.3536758397952
7205,348.55536659934864
7206,360.28876065741025
7207,359.0285324815096
7208,360.3881836935846
7209,335.07752617171593
7210,354.8263243080409
7211,363.9803846716028
7212,377.70005793487667
7213,337.81082641938224
7214,369.350599894553
7215,371.1657878870166
7216,355.71399563543656
7217,393.3021499567917
7218,418.1611015642096
7219,448.8533375035131
7220,468.44785049772776
7221,456.3507111310143
7222,420.7532681626029
7223,428.91216803205344
7224,379.4384960890866
7225,368.1416334661195
7226,322.76558198585303
7227,337.449209975559
7228,313.48738592797895
7229,332.34321446224436
7230,317.00747911254376
7231,297.57807637672147
7232,350.95485446125303
7233,376.77370776907327
7234,338.93948257658354
7235,372.61541613856895
7236,498.4591909698211
7237,408.4730669119135
7238,384.892465427028
7239,376.30219068406774
7240,403.0910672057942
7241,335.0153954686845
7242,348.4616837670628
7243,334.9113091369569
7244,308.120001360705
7245,329.56877918818327
7246,371.25472145784755
7247,394.25105620587243
7248,384.13869080161714
7249,377.04536999466325
7250,302.5557454607572
7251,259.83006053848015
7252,293.8492964477074
7253,279.1192574403869
7254,269.59175934773356
7255,341.30516555081755
7256,284.53214052865684
7257,294.3908602725922
7258,274.7843745438794
7259,458.30456355538604
7260,464.6432351332293
7261,361.1740644227514
7262,327.0618259467795
7263,471.74336929601515
7264,325.3514552435986
7265,379.5315250982362
7266,291.69361909285226
7267,317.3439615975606
7268,322.16458576951203
7269,307.5641568741926
7270,400.02968273789605
7271,326.3626747894592
7272,257.4627726317662
7273,340.63428626204814
7274,457.3096511803103
7275,440.7646084339833
7276,317.27977533620214
7277,395.36235735901334
7278,298.7937991515621
7279,422.9032507442064
7280,453.7521417329239
7281,455.4014100055901
7282,371.4189701886011
7283,447.35399020281676
7284,406.5160773722948
7285,459.8912014525272
7286,435.9520484243665
7287,467.275345195959
7288,475.1241158734334
7289,418.1860031800215
7290,382.05680900617864
7291,402.60198918651844
7292,504.3857490342009
7293,500.96267790786356
7294,389.2070643374209
7295,476.62385717445625
7848,408.49386923315194
7849,429.567968631394
7850,471.6904823051765
7851,423.3850730561456
7852,417.6940326164004
7853,379.89149735799765
7854,442.86547563646616
7855,455.31491020923283
7856,478.85307225808026
7857,440.3198675229202
7858,446.85071638297717
7859,367.46196270758367
7860,388.23518822386967
7861,380.1359521186309
7862,368.8684462934404
7863,369.152624863541
7864,440.907420135284
7865,455.8867700897846
7866,539.2382912581978
7867,452.4702972740655
7868,469.7670844970985
7869,528.0927760741803
7870,524.7473138805312
7871,410.9411250732184
7872,405.09527689852285
7873,397.67573259140494
7874,400.17620097597955
7875,382.67099679488376
7876,338.0497886821756
7877,347.0041335170802
7878,313.58356027389135
7879,319.1122066781091
7880,339.4184666804954
7881,487.06579091164616
7882,446.7825605633465
7883,433.3137102188801
7884,388.8593475479043
7885,514.3034486590096
7886,402.41483459495834
7887,508.4273325273443
7888,471.2779590674449
7889,434.71849627293534
7890,464.12497872368846
7891,532.6590629831318
7892,421.99109468318255
7893,505.30374053272516
7894,499.5631409785118
7895,525.5382193518595
7896,456.9856186115258
7897,442.0605740388519
7898,457.83565332749424
7899,452.9818991312231
7900,367.39565559967207
7901,398.4265683934316
7902,361.5071011268751
7903,278.83094252025757
7904,298.0051735404416
7905,289.52988792041896
7906,320.6913459584889
7907,267.1854891552176
7908,259.3490128531968
7909,256.9740318216792
7910,257.98778382236765
7911,262.4087366099892
7912,380.17163988814593
7913,414.1003970959496
7914,442.0452238370423
7915,399.7731978639681
7916,459.15563736079423
7917,372.03562533040605
7918,461.1429287394214
7919,429.22764891538134
7920,424.4781102509073
7921,434.76718031954834
7922,437.1451273481601
7923,405.9250132804406
7924,345.3416379026369
7925,358.61309331748333
7926,319.00044235171214
7927,297.2877361779599
7928,286.9035373211565
7929,273.1452004058016
7930,249.2695771664638
7931,316.04331467969706
7932,316.9311904320084
7933,309.62368776253385
7934,304.05972259733403
7935,365.4223730374029
7936,347.2858585494644
7937,382.4609962125935
7938,386.7569542655334
7939,421.5446013297611
7940,420.22830023170735
7941,375.2363079130227
7942,381.4518894460556
7943,420.96565358857475
7944,411.1260427152023
7945,425.76821991147426
7946,416.3890600648615
7947,372.15296729641744
7948,370.43918034589836
7949,351.5359380025792
7950,310.53767576572915
7951,268.4686433459382
7952,264.2685859675573
7953,252.20483148826943
7954,374.0147033091914
7955,334.06484045750653
7956,278.3961325238943
7957,338.01874529125644
7958,374.09064353866546
7959,340.3722193654263
7960,288.6650487733973
7961,277.59641373045037
7962,296.2747673347556
7963,282.047637628075
7964,252.84422369223296
7965,370.2957643751412
7966,394.3523339320936
7967,404.33454697980665
7968,367.7714858498013
7969,369.9241644167253
7970,389.060930495256
7971,386.2163275523045
7972,374.6462811219973
7973,381.7715172023095
7974,321.9618939330233
7975,399.632796442714
7976,302.3059589942356
7977,371.72103111348713
7978,289.8837034462863
7979,272.2195824251403
7980,255.82301308836298
7981,257.49105820001677
7982,249.72886666604117
7983,271.8894817954633
7984,238.65518706537608
7985,332.76523885135305
7986,332.1485826627133
7987,400.17199902540256
7988,361.0994640990305
7989,344.4593990967902
7990,382.24692557049957
7991,368.57306129490553
7992,463.668638043476
7993,459.1442692854928
7994,438.34707695087957
7995,502.40327322741854
7996,449.179071142516
7997,430.9838019505421
7998,337.0102853384233
7999,353.45872229523854
8000,265.73229738319714
