ID,electricity_consumption
5157,264.298984510735
5158,265.03145776658937
5159,298.4278779858139
5712,293.86943074146325
5713,290.26427016377295
5714,308.53489322753757
5715,281.2504112310522
5716,294.4570996594616
5717,310.915135166669
5718,309.2833106344652
5719,311.9486624802977
5720,318.24352858990517
5721,315.5279580835218
5722,328.8612984804292
5723,321.31781140682523
5724,307.67309379300946
5725,279.1784487977672
5726,272.29833353545155
5727,302.39783190747573
5728,263.4569556786472
5729,262.9001617053504
5730,262.9119246499732
5731,299.6605977458941
5732,293.4709337177729
5733,282.99468627474647
5734,279.55547623070527
5735,279.1193952220244
5736,284.6665114601867
5737,271.3563938507886
5738,272.8787090857789
5739,272.5234553661075
5740,274.24054174938664
5741,268.7023442951341
5742,271.4098370982891
5743,275.0311132384034
5744,274.7148146808074
5745,298.92389578949604
5746,279.12146398037044
5747,302.27888252622694
5748,284.15091845425184
5749,252.4107216478711
5750,281.64663831415373
5751,278.5438024773741
5752,268.4340560399097
5753,298.42679547495095
5754,298.6817088558503
5755,269.84924259770474
5756,296.95238541755265
5757,297.55740689932196
5758,300.3691454260975
5759,295.49084671413425
5760,281.0906113518212
5761,286.38841253945867
5762,282.7241173742124
5763,283.9018206093226
5764,267.50587972012903
5765,291.78177424169013
5766,274.58815960998373
5767,278.024000746183
5768,282.4049941418182
5769,304.0865150535592
5770,303.2061725608524
5771,306.4586446327443
5772,280.54829916205836
5773,303.41438422726384
5774,301.8071846140161
5775,273.03973516193
5776,261.6873520875185
5777,273.07909776591
5778,293.2500764799897
5779,292.9964738117165
5780,292.6185140456168
5781,297.4274198076661
5782,293.2899000989932
5783,307.77373349897243
5784,292.43472531909987
5785,282.6130672397688
5786,294.2880557491982
5787,294.2279228936091
5788,290.4605821219323
5789,299.8035497261581
5790,293.7282429747006
5791,286.73151841869895
5792,296.7919906200142
5793,320.44403783262646
5794,296.60087857627985
5795,300.82899125002456
5796,305.5523529562858
5797,293.6562498456052
5798,303.66016202565015
5799,318.1278286617568
5800,296.09043498023436
5801,320.70836905924074
5802,308.5448813267599
5803,291.253428469346
5804,290.8317639375522
5805,297.0334778424048
5806,284.19042000089723
5807,291.3046426594715
5808,289.18631465266714
5809,281.96415989506335
5810,306.0349940509327
5811,291.2582191485392
5812,295.23580680175144
5813,299.55074820021537
5814,296.34344230326764
5815,318.7998387134068
5816,296.32402245596245
5817,334.02407392772096
5818,304.81891506111356
5819,305.31639361894685
5820,293.76759944746817
5821,325.3726566518188
5822,295.1759420372003
5823,324.9966117875593
5824,312.23853654159365
5825,319.1559152269221
5826,320.64511475147606
5827,312.80667506576935
5828,300.8192288618319
5829,311.0531580795601
5830,300.0155734183239
5831,302.0329900719822
6384,252.5138694873607
6385,270.1030643943898
6386,293.2603625316476
6387,299.45786178980745
6388,286.5331174155988
6389,279.7773979632801
6390,254.06173023689635
6391,273.24480976339254
6392,286.4328224047953
6393,273.18017693145174
6394,300.1992316006914
6395,298.385823826231
6396,296.58720612213165
6397,263.8966685265699
6398,256.08134809853834
6399,240.50535382164517
6400,245.76188066582165
6401,249.5350402493807
6402,250.29128003338468
6403,248.07993982236033
6404,261.4151703938776
6405,288.6908007297605
6406,262.9894188729172
6407,283.021680940511
6408,285.5727421796513
6409,251.54852944677094
6410,277.71511686244406
6411,275.029133432242
6412,262.44620902449964
6413,261.15615966314647
6414,275.3122104705917
6415,273.79027544667656
6416,285.8532312533881
6417,266.3629683624579
6418,298.99197431862314
6419,292.40958630053035
6420,299.620371999921
6421,277.2598675970283
6422,288.13409442069894
6423,272.76660127531835
6424,253.58963405155464
6425,271.34145782070794
6426,294.90019287208906
6427,298.63308109405756
6428,287.7697576361652
6429,291.87425384693796
6430,287.0241963875035
6431,284.39663422362
6432,297.0060358687892
6433,292.385307671862
6434,286.6359275881357
6435,281.5328566923048
6436,277.99158236229056
6437,285.75105870833943
6438,253.05146390204536
6439,292.737443346218
6440,266.42163888380935
6441,298.59311311131
6442,292.0684076869841
6443,296.723429154748
6444,281.55994562910314
6445,288.08372439469736
6446,237.22009785330712
6447,248.15278352114305
6448,240.3527549728397
6449,253.67247358343874
6450,247.63855288946098
6451,253.34200403136003
6452,248.13934313140518
6453,269.9811082890914
6454,274.55023066464116
6455,253.87325924542054
6456,269.67482901539927
6457,276.47175675717483
6458,270.10946144286766
6459,293.70260581421155
6460,291.03865548405105
6461,293.59279095979997
6462,287.28206358535783
6463,292.8078023283679
6464,288.945933931564
6465,297.83965784680316
6466,297.4021651079171
6467,304.71497381048596
6468,247.901720764744
6469,291.4465086442653
6470,243.7767631528499
6471,255.17469032526978
6472,242.2470383371953
6473,253.66800316537018
6474,273.2393017795276
6475,250.9784566858292
6476,250.72753947550362
6477,276.5191855403001
6478,274.2124738034923
6479,248.32459180473987
6480,283.7179204809609
6481,251.70627932604037
6482,287.98386089176375
6483,289.87309800477004
6484,271.8695202419603
6485,287.55182940570063
6486,299.86373185224306
6487,300.7495978694933
6488,291.8592207874157
6489,286.7402125701035
6490,292.84888081560155
6491,301.3663047168281
6492,301.1106486235918
6493,302.0506010816635
6494,283.6075439187505
6495,303.39659420015937
6496,285.4348977807911
6497,296.2098795903184
6498,300.2363809229098
6499,304.3619651316861
6500,304.50381715367064
6501,299.3412112239555
6502,293.9245321529667
6503,285.27356473309135
6504,286.45878531782444
6505,254.33152342548584
6506,250.53146785822517
6507,275.32996252432974
6508,242.18512043347334
6509,233.1528292020004
6510,232.15244995777132
6511,230.12448106929654
6512,229.42205325632443
6513,230.91124268536174
6514,228.81495255046855
6515,229.10688903222942
6516,229.97608254700197
6517,229.12942479823386
6518,228.5997919796935
6519,229.35759317000688
6520,227.56832014751708
6521,227.4917136859775
6522,226.78603398920959
6523,228.07784639116048
6524,226.9283461607342
6525,230.90859504163242
6526,247.50392360634618
6527,256.30931614477254
6528,250.42794933686687
6529,241.1860549229725
6530,245.201768088906
6531,244.79411492796436
6532,241.08653524797842
6533,238.10678926015913
6534,237.58096431373576
6535,236.5978213805746
6536,234.27962959693244
6537,234.35530393933786
6538,233.5397554942537
6539,250.6517872641007
6540,239.3032727025909
6541,239.16037856377545
6542,238.1812171945651
6543,236.48856020042808
6544,236.5738258373491
6545,238.29097424109904
6546,241.34016789678662
6547,242.05876219188912
6548,257.52310624391714
6549,257.734695949825
6550,256.58395844902014
6551,253.9912127466199
6552,265.5533014450144
6553,263.40071963347737
6554,260.3929946512964
6555,261.9671317225156
6556,254.21087081681796
6557,246.50959836947752
6558,247.1381215829291
6559,244.5535170086806
6560,240.42773057625388
6561,236.95762786680567
6562,233.4253179845372
6563,232.3856388464892
6564,230.6660551687867
6565,229.10669485345312
6566,237.96262548410994
6567,244.86748258519205
6568,244.34505760865542
6569,237.4780058980739
6570,239.86611013891743
6571,244.3950982594681
6572,242.4327072683569
6573,238.08996652233444
6574,241.61182111435193
6575,240.70222407084782
7128,342.0358523176725
7129,311.06355064366517
7130,373.5704063351525
7131,372.12599005487573
7132,372.9796872176817
7133,365.525246422778
7134,372.71150927256406
7135,331.82590736311323
7136,310.1998203461799
7137,293.35784385930657
7138,332.18398721725134
7139,319.20038753019196
7140,325.84788519671895
7141,300.15649335885774
7142,267.296507802459
7143,284.1640605271186
7144,261.0392629765004
7145,260.2747386620115
7146,263.12495901226754
7147,261.7795142733949
7148,262.0029655361937
7149,349.02169133901174
7150,349.11396031500357
7151,348.7442715493462
7152,365.6811826455078
7153,351.50522041282073
7154,363.37618881723506
7155,352.1270312402113
7156,362.4890335981514
7157,364.8563629882134
7158,333.430780206023
7159,353.1576344863106
7160,352.46173572203656
7161,352.8037211679389
7162,355.14646618295086
7163,359.4341985032086
7164,352.0537161190884
7165,359.62298608344844
7166,357.0424830912836
7167,354.5418485367944
7168,362.62289055277614
7169,362.8565396847865
7170,363.6222559970295
7171,361.48410811754457
7172,370.01662457547525
7173,361.27834194988645
7174,360.67244734807565
7175,355.44711422072186
7176,368.2184622662844
7177,354.5112435773492
7178,356.35001045887367
7179,352.7794693098257
7180,371.27894235970507
7181,392.9495818950267
7182,354.38331010508495
7183,392.3665865074797
7184,367.86461051837165
7185,359.21510435751344
7186,346.1069273993924
7187,357.1617076042426
7188,347.32585256410675
7189,336.04915026948163
7190,312.1185879306014
7191,310.95750973865864
7192,307.7319195741837
7193,305.69312312818045
7194,363.7531687924726
7195,363.4064222729554
7196,360.2124491683609
7197,363.18058540652453
7198,359.24812059734876
7199,360.21794228493815
7200,346.0982025702497
7201,345.85184877955885
7202,355.53449112872175
7203,322.37658969814225
7204,376.9715380445548
7205,333.2346915585163
7206,368.08737158852404
7207,368.0672274962316
7208,338.6659230671875
7209,323.3088081851414
7210,334.90208142394664
7211,339.7198305864212
7212,352.03441195714447
7213,316.10799155585966
7214,318.8031563557405
7215,333.9968121657436
7216,323.8897374895095
7217,340.1104085734852
7218,365.77533607248665
7219,372.4057181200767
7220,380.4503333962635
7221,370.3054407358974
7222,364.0660622961369
7223,365.1971836287228
7224,351.28847955946884
7225,349.3294887086449
7226,359.9353571974787
7227,348.01953961416086
7228,326.333155711421
7229,359.6988576218722
7230,356.03626404995583
7231,353.59519141097434
7232,352.23691178257434
7233,359.1855052641605
7234,344.5732426023197
7235,358.8667055012856
7236,397.80896494412144
7237,339.353683140296
7238,331.4043626113829
7239,321.7217013469282
7240,323.39594372329304
7241,296.3251884696725
7242,301.6454320831723
7243,288.5212502974774
7244,281.64214658031443
7245,288.2871188095543
7246,301.50864218092073
7247,360.23889543976986
7248,368.45705413506334
7249,369.1685228682329
7250,345.2760287119687
7251,351.2827915466248
7252,358.5898597076119
7253,347.1022308386006
7254,361.441942123493
7255,358.38281232937277
7256,346.63188847600304
7257,348.3269921866475
7258,349.65362338723736
7259,416.16022329213706
7260,439.87588687934544
7261,350.21619589569076
7262,334.76717540432753
7263,400.1255163829543
7264,328.5878277896823
7265,343.4433554858082
7266,299.9053650065655
7267,305.93317747312034
7268,309.58596107040734
7269,297.1012283041275
7270,326.05658218290307
7271,297.6041947118902
7272,270.8187833859135
7273,358.79339018335247
7274,439.55499785283155
7275,438.57499749799376
7276,355.56862949062617
7277,412.72779799159804
7278,352.1278280298621
7279,417.1866822867687
7280,436.9714848605474
7281,432.0895492561734
7282,368.05876673502655
7283,415.7268167621033
7284,379.2807968965814
7285,398.8364118779184
7286,419.59407274886917
7287,441.10355260379913
7288,438.0450751161578
7289,413.512672590964
7290,374.6091348185283
7291,373.75577723691146
7292,429.702658772424
7293,423.5241457724997
7294,366.7186643364618
7295,419.3833423746716
7848,376.4868676792362
7849,375.2015659752027
7850,396.2121098319541
7851,385.608577434998
7852,387.09332120863326
7853,370.07674087878576
7854,393.96069800898675
7855,416.6806061071565
7856,423.96114680559793
7857,411.1142396795049
7858,408.3178034934629
7859,365.32078293491196
7860,391.1794635016898
7861,367.4280193954505
7862,369.8797971318165
7863,364.6546271356464
7864,409.19878459797826
7865,413.4515968797662
7866,424.9560416555858
7867,414.2003020528959
7868,421.3222981787793
7869,429.8104884539535
7870,430.342832101149
7871,379.0312610148714
7872,385.6571057667641
7873,381.8675689235894
7874,364.57725800574076
7875,349.0960652053464
7876,339.69530370213084
7877,337.8743694979965
7878,333.85458544887865
7879,335.4640730016798
7880,333.3600201211136
7881,420.8243438208154
7882,398.51255531940956
7883,393.4444275692532
7884,364.60656689212664
7885,408.92804310477356
7886,371.10965965848595
7887,406.618983949209
7888,400.3086750233331
7889,388.22084698989477
7890,413.4405981360461
7891,422.9776954708729
7892,398.16745573923765
7893,418.5190322928845
7894,417.1184857367028
7895,426.5905262413404
7896,401.1901689092999
7897,393.76916814216503
7898,402.5774279641874
7899,385.9788852979387
7900,369.0936023129965
7901,366.7704914029519
7902,354.92810316269697
7903,329.54435694687623
7904,328.17392499307687
7905,289.67406613436896
7906,318.45388739977204
7907,245.39791142794914
7908,243.70546903618654
7909,246.00547530296652
7910,240.6091227632045
7911,241.22127369077128
7912,357.95337207009106
7913,378.1326378466156
7914,400.617945129201
7915,393.8938807782425
7916,404.9847667247503
7917,339.5762462189802
7918,405.0414929008053
7919,398.0944420322431
7920,384.05526646560133
7921,383.4382374824119
7922,405.165517471841
7923,392.78485955704974
7924,377.3550701532591
7925,372.13476562789543
7926,360.84607886258965
7927,347.10479604004877
7928,329.9925704311066
7929,260.6747934168612
7930,251.35535709623906
7931,354.4038543521905
7932,341.1048055081871
7933,315.8115820039519
7934,308.4004272382396
7935,330.77897132632603
7936,324.43409213182184
7937,381.6756560499078
7938,377.4785921734554
7939,402.71221473145215
7940,400.3394186554937
7941,395.7116556816448
7942,395.377698767085
7943,402.26801434223194
7944,386.87017735893363
7945,383.35300160790365
7946,382.49165291778536
7947,357.99102337200253
7948,359.2893600000388
7949,353.35106302770134
7950,329.68835203150354
7951,324.9722620597929
7952,256.57358538251873
7953,246.56869323955615
7954,342.52730710737205
7955,321.944118635282
7956,285.81062949938587
7957,337.2811153881839
7958,342.5251952830664
7959,303.076199742436
7960,280.5739104150046
7961,256.7779537339354
7962,268.3365076166298
7963,255.66115602978752
7964,272.3645071477022
7965,379.49102585378836
7966,374.2921609013786
7967,385.36693555434107
7968,373.74875533904594
7969,373.920651300549
7970,388.9841818443975
7971,385.8255471212262
7972,376.1095518569779
7973,381.211960702689
7974,371.2155072810692
7975,371.7989738699664
7976,349.67536620545025
7977,377.89900456265593
7978,324.09367912469827
7979,317.5687579605075
7980,269.84523208678365
7981,284.0953377201147
7982,280.18847988685565
7983,273.2522402618229
7984,238.59715223851546
7985,346.0012969690747
7986,367.1123285500077
7987,396.42796969459135
7988,371.8761181052179
7989,363.25908427126654
7990,394.210303790847
7991,389.52422300026166
7992,413.8474972919766
7993,407.04937441405104
7994,413.45489691382335
7995,415.15278236667706
7996,417.12409683451216
7997,412.88732975480497
7998,364.7691086420293
7999,377.4510407340031
8000,334.5302778417764
